sample_index,group_key,base_group,size_class_index,size_cm,depth_coarse_index,depth_cm,depth_label,pred_index,pred_label,correct,p_shallow,p_middle,p_deep,raw_max_max,spatial_entropy_max,hotspot_radius_max,center_border_contrast_max,rise_time_to_peak,decay_after_peak,window_raw_sum_gain,peak_persistence_ratio
802,1.75cm大|2cm深|3.CSV,1.75cm大|2cm深,6,1.75,1,2.0,middle,1,middle,True,0.30353978276252747,0.694305419921875,0.0021548080258071423,132.0,0.8485729350870579,2.637213791043157,71.87500190734863,1.0,0.0,0.217311795184395,0.4
803,1.75cm大|2cm深|3.CSV,1.75cm大|2cm深,6,1.75,1,2.0,middle,1,middle,True,0.25744155049324036,0.7407228350639343,0.0018356770742684603,138.0,0.8655125953408087,2.710969125160052,77.90278053283691,1.0,0.0,0.197197991012424,0.5
804,1.75cm大|2cm深|3.CSV,1.75cm大|2cm深,6,1.75,1,2.0,middle,1,middle,True,0.33898094296455383,0.6585878133773804,0.002431264379993081,142.0,0.8746437924883046,2.7584740771354683,82.0,1.0,0.0,0.1612215909090909,0.6
805,1.75cm大|2cm深|3.CSV,1.75cm大|2cm深,6,1.75,1,2.0,middle,1,middle,True,0.40508443117141724,0.5915808081626892,0.003334755077958107,144.0,0.8804921731416955,2.7888228821579886,84.31944465637207,1.0,0.0,0.10815563860189052,0.9
806,1.75cm大|2cm深|3.CSV,1.75cm大|2cm深,6,1.75,1,2.0,middle,1,middle,True,0.4621744751930237,0.5332304239273071,0.004595113452523947,147.0,0.8865981171957316,2.8260680829348948,87.68055725097656,1.0,0.0,0.10899127257966308,0.8
807,1.75cm大|2cm深|3.CSV,1.75cm大|2cm深,6,1.75,1,2.0,middle,1,middle,True,0.38640445470809937,0.6083670854568481,0.005228419788181782,151.0,0.8902944651411918,2.8457147510904,89.80555534362793,1.0,0.0,0.08850752024681836,1.0
808,1.75cm大|2cm深|3.CSV,1.75cm大|2cm深,6,1.75,1,2.0,middle,1,middle,True,0.3753214180469513,0.6177772283554077,0.00690139876678586,155.0,0.893431622287013,2.863657998112029,92.76388931274414,1.0,0.0,0.07887529669527113,1.0
809,1.75cm大|2cm深|3.CSV,1.75cm大|2cm深,6,1.75,1,2.0,middle,1,middle,True,0.2558152675628662,0.7347378134727478,0.009446918964385986,156.0,0.8971191305747035,2.894647754327777,93.00000381469727,1.0,0.0,0.06759129213483146,1.0
810,1.75cm大|2cm深|3.CSV,1.75cm大|2cm深,6,1.75,1,2.0,middle,1,middle,True,0.21684736013412476,0.7748668789863586,0.00828580092638731,156.0,0.8973654136874862,2.8968827736380973,93.00000381469727,0.4444444444444444,0.0019308407934000352,0.015622257328418467,1.0
811,1.75cm大|2cm深|3.CSV,1.75cm大|2cm深,6,1.75,1,2.0,middle,1,middle,True,0.19235463440418243,0.801184356212616,0.006460973992943764,156.0,0.8972780210446444,2.898434522719502,92.11111068725586,0.4444444444444444,0.005099349393353262,0.0012308774397749253,1.0
812,1.75cm大|2cm深|3.CSV,1.75cm大|2cm深,6,1.75,1,2.0,middle,1,middle,True,0.3583592176437378,0.6313754320144653,0.01026532705873251,156.0,0.8971462255416001,2.898434522719502,91.75000381469727,0.0,0.10725607608312786,0.0,0.9
813,1.75cm大|2cm深|3.CSV,1.75cm大|2cm深,6,1.75,1,2.0,middle,0,shallow,False,0.7481078505516052,0.24287766218185425,0.009014522656798363,154.0,0.8955063795541749,2.892303702234115,89.90277862548828,0.0,0.3613977910555857,0.0,0.4
814,1.75cm大|3cm深|3.CSV,1.75cm大|3cm深,6,1.75,2,3.0,deep,0,shallow,False,0.8660642504692078,0.1236683577299118,0.010267390869557858,134.0,0.8243858997672431,2.43574614899949,83.95833110809326,1.0,0.0,0.23838128359152702,0.5
815,1.75cm大|3cm深|3.CSV,1.75cm大|3cm深,6,1.75,2,3.0,deep,0,shallow,False,0.9470716714859009,0.04097817838191986,0.011950109153985977,140.0,0.8287680407089995,2.4615818231186455,85.5694465637207,1.0,0.0,0.17055144968732233,0.6
816,1.75cm大|3cm深|3.CSV,1.75cm大|3cm深,6,1.75,2,3.0,deep,0,shallow,False,0.6668822169303894,0.03671197593212128,0.2964058518409729,141.0,0.8314640095171362,2.4739208407412328,85.5694465637207,1.0,0.0,0.09748931623931624,1.0
817,1.75cm大|3cm深|3.CSV,1.75cm大|3cm深,6,1.75,2,3.0,deep,2,deep,True,0.07341301441192627,0.020368609577417374,0.906218409538269,141.0,0.8314640095171362,2.4739208407412328,82.88888931274414,0.4444444444444444,0.019179541822056473,0.02610548748002131,1.0
818,1.75cm大|3cm深|3.CSV,1.75cm大|3cm深,6,1.75,2,3.0,deep,2,deep,True,0.04241529852151871,0.021554110571742058,0.9360306262969971,141.0,0.8261862750768199,2.4355028220486843,70.31944274902344,0.0,0.028364998662028365,0.0,1.0
819,1.75cm大|3cm深|3.CSV,1.75cm大|3cm深,6,1.75,2,3.0,deep,2,deep,True,0.17492340505123138,0.022886689752340317,0.8021898865699768,141.0,0.8230296393240017,2.4217893192563062,69.95833396911621,1.0,0.0,0.01509027216383724,1.0
820,1.75cm大|3cm深|3.CSV,1.75cm大|3cm深,6,1.75,2,3.0,deep,0,shallow,False,0.668272078037262,0.02151571772992611,0.31021225452423096,145.0,0.8247022244520889,2.4302558881385745,80.61110877990723,1.0,0.0,0.07400813835198372,1.0
821,1.75cm大|3cm深|3.CSV,1.75cm大|3cm深,6,1.75,2,3.0,deep,0,shallow,False,0.7202786803245544,0.017248794436454773,0.26247259974479675,146.0,0.8319811514883583,2.466901978128697,83.51388931274414,1.0,0.0,0.07826508359583233,1.0
822,1.75cm大|3cm深|3.CSV,1.75cm大|3cm深,6,1.75,2,3.0,deep,0,shallow,False,0.6782203316688538,0.02023128978908062,0.3015483617782593,146.0,0.8327388583128051,2.472058133803484,84.3194465637207,0.7777777777777778,0.022617901828681425,0.025745909528392685,1.0
823,1.75cm大|3cm深|3.CSV,1.75cm大|3cm深,6,1.75,2,3.0,deep,1,middle,False,0.07725056260824203,0.9222772717475891,0.0004721937293652445,114.0,0.8036819084154154,2.4549823735834737,44.72222137451172,1.0,0.0,0.2857142857142857,0.4
824,1.75cm大|3cm深|3.CSV,1.75cm大|3cm深,6,1.75,2,3.0,deep,1,middle,False,0.06162574514746666,0.9381251335144043,0.00024915835820138454,121.99999237060547,0.8093452408081657,2.403987216614228,52.30555534362793,1.0,0.0,0.20090215128383068,0.6
825,1.75cm大|3cm深|3.CSV,1.75cm大|3cm深,6,1.75,2,3.0,deep,1,middle,False,0.06676693260669708,0.9329236745834351,0.00030937540577724576,127.99999237060547,0.8173218419707269,2.418016726006037,65.23611450195312,1.0,0.0,0.1598048185422385,0.6
826,1.75cm大|3cm深|3.CSV,1.75cm大|3cm深,6,1.75,2,3.0,deep,1,middle,False,0.14557836949825287,0.8521209359169006,0.0023006999399513006,133.0,0.8324714345310722,2.4683080862089244,83.23610877990723,1.0,0.0,0.12856739191862107,0.8
827,1.75cm大|3cm深|3.CSV,1.75cm大|3cm深,6,1.75,2,3.0,deep,0,shallow,False,0.8855448365211487,0.09384751319885254,0.020607588812708855,136.0,0.8391791540060811,2.4866452535765173,88.3194465637207,0.6666666666666666,0.02815768302493966,0.09466344864574953,1.0
828,1.75cm大|3cm深|3.CSV,1.75cm大|3cm深,6,1.75,2,3.0,deep,2,deep,True,0.4607880115509033,0.07744444906711578,0.46176761388778687,136.0,0.8391791540060811,2.4866452535765173,88.3194465637207,0.0,0.011263073209975865,0.0,1.0
829,1.75cm大|3cm深|3.CSV,1.75cm大|3cm深,6,1.75,2,3.0,deep,0,shallow,False,0.606186032295227,0.0639314278960228,0.3298824727535248,137.0,0.8312576796556596,2.450069357990717,75.20833015441895,1.0,0.0,0.03683241252302026,1.0
830,1.75cm大|3cm深|3.CSV,1.75cm大|3cm深,6,1.75,2,3.0,deep,0,shallow,False,0.839012086391449,0.05505960062146187,0.10592826455831528,139.0,0.8345156995783908,2.4770219826443958,70.22222518920898,1.0,0.0,0.07287753568745305,1.0
831,1.75cm大|3cm深|3.CSV,1.75cm大|3cm深,6,1.75,2,3.0,deep,0,shallow,False,0.6337816715240479,0.04951126500964165,0.3167070746421814,140.0,0.8378879588852586,2.494889680799299,71.09722137451172,1.0,0.0,0.05241446250909974,1.0
832,1.75cm大|3cm深|3.CSV,1.75cm大|3cm深,6,1.75,2,3.0,deep,0,shallow,False,0.5617093443870544,0.04594806209206581,0.39234259724617004,142.0,0.8395877654511368,2.5050943382505895,73.23610877990723,1.0,0.0,0.042382858488344714,1.0
833,1.75cm大|3cm深|3.CSV,1.75cm大|3cm深,6,1.75,2,3.0,deep,0,shallow,False,0.4881114959716797,0.03747954219579697,0.47440898418426514,147.0,0.840400143387114,2.5077578687709154,83.70833396911621,1.0,0.0,0.059048906919089476,1.0
834,1.75cm大|3cm深|3.CSV,1.75cm大|3cm深,6,1.75,2,3.0,deep,0,shallow,False,0.6904166340827942,0.022601379081606865,0.2869820296764374,149.0,0.8414358490860951,2.516468145315678,94.20833015441895,1.0,0.0,0.0554709593212965,1.0
835,1.75cm大|3cm深|3.CSV,1.75cm大|3cm深,6,1.75,2,3.0,deep,2,deep,True,0.4055812358856201,0.016693944111466408,0.577724814414978,151.0,0.8473474911324513,2.5540398666781945,97.25,1.0,0.0,0.04687828463317217,1.0
836,1.75cm大|3cm深|3.CSV,1.75cm大|3cm深,6,1.75,2,3.0,deep,2,deep,True,0.17278769612312317,0.010507884435355663,0.8167044520378113,151.0,0.8507315364351102,2.5694321024867306,97.25,1.0,0.0,0.024608967674661104,1.0
837,1.75cm大|3cm深|3.CSV,1.75cm大|3cm深,6,1.75,2,3.0,deep,2,deep,True,0.11586399376392365,0.010892541147768497,0.8732434511184692,151.0,0.8516359222052856,2.5725376702784013,97.79166412353516,0.5555555555555556,0.0004158868787689748,0.004990642545227698,1.0
838,1.75cm大|3cm深|3.CSV,1.75cm大|3cm深,6,1.75,2,3.0,deep,2,deep,True,0.08527813106775284,0.009226738475263119,0.9054951071739197,151.0,0.8521603979767475,2.5752557506234797,97.91666984558105,0.5555555555555556,0.019941836310760283,0.0012463647694225177,1.0
839,1.75cm大|3cm深|3.CSV,1.75cm大|3cm深,6,1.75,2,3.0,deep,2,deep,True,0.36706092953681946,0.03404810279607773,0.5988909602165222,151.0,0.8519311784235859,2.574816549720377,97.97222518920898,0.0,0.13899854560565136,0.0,0.8
840,1.75cm大|3cm深|3.CSV,1.75cm大|3cm深,6,1.75,2,3.0,deep,0,shallow,False,0.9555143713951111,0.030442899093031883,0.014042673632502556,145.0,0.8461017802879833,2.530911837536942,96.75,0.0,0.2623169107856192,0.0,0.5
841,1cm大|0.5cm深|3.CSV,1cm大|0.5cm深,3,1.0,0,0.5,shallow,2,deep,False,0.22249211370944977,0.11152495443820953,0.6659829616546631,76.0,0.8278216252732821,2.551499451700257,28.555554389953613,1.0,0.0,0.17520775623268697,0.6
842,1cm大|0.5cm深|3.CSV,1cm大|0.5cm深,3,1.0,0,0.5,shallow,2,deep,False,0.05984076112508774,0.022219987586140633,0.9179392457008362,78.0,0.8387316812184297,2.5966152265719122,29.791667938232422,1.0,0.0,0.15356037151702787,0.6
843,1cm大|0.5cm深|3.CSV,1cm大|0.5cm深,3,1.0,0,0.5,shallow,2,deep,False,0.03082597255706787,0.010800010524690151,0.9583740830421448,81.0,0.8473906557949828,2.6259952386025085,32.90277671813965,1.0,0.0,0.13715570545250141,0.7
844,1cm大|0.5cm深|3.CSV,1cm大|0.5cm深,3,1.0,0,0.5,shallow,2,deep,False,0.05970645695924759,0.01227388996630907,0.928019642829895,85.0,0.8662894673579404,2.7339799168143246,37.55555438995361,1.0,0.0,0.11437613019891502,0.9
845,1cm大|0.5cm深|3.CSV,1cm大|0.5cm深,3,1.0,0,0.5,shallow,2,deep,False,0.09696253389120102,0.013281700201332569,0.8897557258605957,86.0,0.8698010299112464,2.748233357253153,38.77777862548828,1.0,0.0,0.0783390410958904,1.0
846,1cm大|0.5cm深|3.CSV,1cm大|0.5cm深,3,1.0,0,0.5,shallow,2,deep,False,0.043636102229356766,0.010791812092065811,0.9455721378326416,88.0,0.8746681077381148,2.768577058863738,39.54166507720947,1.0,0.0,0.09357429718875503,1.0
847,1cm大|0.5cm深|3.CSV,1cm大|0.5cm深,3,1.0,0,0.5,shallow,2,deep,False,0.01507519744336605,0.00584764638915658,0.979077160358429,92.0,0.8790020389401382,2.8066985853338178,39.54166507720947,1.0,0.0,0.09084055785902752,1.0
848,1cm大|0.5cm深|3.CSV,1cm大|0.5cm深,3,1.0,0,0.5,shallow,2,deep,False,0.01730850152671337,0.006267044693231583,0.9764244556427002,94.0,0.8814812294827666,2.838023473570188,38.76388931274414,1.0,0.0,0.06386861313868614,1.0
849,1cm大|0.5cm深|3.CSV,1cm大|0.5cm深,3,1.0,0,0.5,shallow,2,deep,False,0.014390302821993828,0.005094896070659161,0.9805148839950562,94.0,0.881679760536168,2.8418537257179906,38.31944274902344,0.4444444444444444,0.007655851257746992,0.012395187750637988,1.0
850,1cm大|0.5cm深|3.CSV,1cm大|0.5cm深,3,1.0,0,0.5,shallow,2,deep,False,0.026637256145477295,0.01059114933013916,0.9627716541290283,94.0,0.881679760536168,2.8418537257179906,37.95833396911621,0.0,0.04600219058050383,0.0,1.0
851,1cm大|0.5cm深|3.CSV,1cm大|0.5cm深,3,1.0,0,0.5,shallow,2,deep,False,0.011088326573371887,0.005189394112676382,0.9837222695350647,94.0,0.8804953573861202,2.835821315432517,37.40277671813965,0.0,0.14790040876997398,0.0,0.7
852,1cm大|0.5cm深|3.CSV,1cm大|0.5cm深,3,1.0,0,0.5,shallow,2,deep,False,0.008656107820570469,0.003828914137557149,0.9875149726867676,93.0,0.8758384960983885,2.826774307382498,34.80555725097656,0.0,0.2413236481033091,0.0,0.5
853,1cm大|0.5cm深|3.CSV,1cm大|0.5cm深,3,1.0,0,0.5,shallow,0,shallow,True,0.9153189659118652,0.0348665714263916,0.04981454461812973,79.0,0.8169750847283844,2.4958286798107854,32.27777910232544,1.0,0.0,0.313179347826087,0.4
854,1cm大|0.5cm深|3.CSV,1cm大|0.5cm深,3,1.0,0,0.5,shallow,2,deep,False,0.14795666933059692,0.02131439372897148,0.8307289481163025,85.0,0.8356480455462644,2.5602388487108136,34.59722137451172,1.0,0.0,0.23331431831146607,0.4
855,1cm大|0.5cm深|3.CSV,1cm大|0.5cm深,3,1.0,0,0.5,shallow,2,deep,False,0.12033498287200928,0.015282572247087955,0.8643824458122253,87.0,0.8516079237510417,2.6566903055086852,36.90277671813965,1.0,0.0,0.1824561403508772,0.5
856,1cm大|0.5cm深|3.CSV,1cm大|0.5cm深,3,1.0,0,0.5,shallow,2,deep,False,0.012720104306936264,0.004428404849022627,0.982851505279541,93.0,0.8772655222588612,2.8060985110701377,39.69444465637207,1.0,0.0,0.0837138508371385,1.0
857,1cm大|0.5cm深|3.CSV,1cm大|0.5cm深,3,1.0,0,0.5,shallow,2,deep,False,0.013312563300132751,0.004599578212946653,0.9820877909660339,93.0,0.8788714626355033,2.817225993745598,39.73611259460449,1.0,0.0,0.04763676963155936,1.0
858,1cm大|0.5cm深|3.CSV,1cm大|0.5cm深,3,1.0,0,0.5,shallow,2,deep,False,0.011171814054250717,0.003964114934206009,0.9848641753196716,94.0,0.881170802491716,2.8329810126257673,40.20833396911621,1.0,0.0,0.029143897996357013,1.0
859,1cm大|0.5cm深|3.CSV,1cm大|0.5cm深,3,1.0,0,0.5,shallow,2,deep,False,0.010031983256340027,0.0037067916709929705,0.9862611889839172,94.0,0.8832603449341662,2.8440322552413817,40.61111068725586,1.0,0.0,0.03551136363636364,1.0
860,1cm大|1.0cm深|3.CSV,1cm大|1.0cm深,3,1.0,0,1.0,shallow,0,shallow,True,0.9599880576133728,0.03247174248099327,0.007540229707956314,77.0,0.8205354591615484,2.725921847227643,5.013889312744141,1.0,0.0,0.2907662082514735,0.4
861,1cm大|1.0cm深|3.CSV,1cm大|1.0cm深,3,1.0,0,1.0,shallow,0,shallow,True,0.8893679976463318,0.10112427175045013,0.009507735259830952,81.0,0.8422132428287784,2.8656253801342966,5.19444465637207,1.0,0.0,0.2109111361079865,0.5
862,1cm大|1.0cm深|3.CSV,1cm大|1.0cm深,3,1.0,0,1.0,shallow,1,middle,False,0.31070053577423096,0.6738727688789368,0.015426687896251678,83.0,0.8622711020900625,2.9797009317532197,7.05555534362793,1.0,0.0,0.18372319688109162,0.5
863,1cm大|1.0cm深|3.CSV,1cm大|1.0cm深,3,1.0,0,1.0,shallow,1,middle,False,0.18992798030376434,0.7938962578773499,0.016175728291273117,87.0,0.8800807032911601,3.0833063461050267,9.19444465637207,1.0,0.0,0.17962806424344885,0.5
864,1cm大|1.0cm深|3.CSV,1cm大|1.0cm深,3,1.0,0,1.0,shallow,0,shallow,True,0.6878401637077332,0.28575387597084045,0.026405954733490944,89.0,0.8903885711175431,3.1448180243282127,10.777776718139648,1.0,0.0,0.14806201550387596,0.7
865,1cm大|1.0cm深|3.CSV,1cm大|1.0cm深,3,1.0,0,1.0,shallow,0,shallow,True,0.9039403200149536,0.06973409652709961,0.026325510814785957,90.0,0.8958039828910894,3.1696238287661327,11.81944465637207,1.0,0.0,0.07113594040968342,1.0
866,1cm大|1.0cm深|3.CSV,1cm大|1.0cm深,3,1.0,0,1.0,shallow,0,shallow,True,0.6177608370780945,0.33837243914604187,0.04386673495173454,90.0,0.8959022223387337,3.1833405498854415,11.81944465637207,0.5555555555555556,0.05361131794489948,0.0033507073715562173,1.0
867,1cm大|1.0cm深|3.CSV,1cm大|1.0cm深,3,1.0,0,1.0,shallow,1,middle,False,0.116510309278965,0.8462508320808411,0.037238817662000656,90.0,0.895747043540197,3.1833405498854415,11.680553436279297,0.0,0.3656354826686545,0.0,0.5
868,1cm大|1.0cm深|3.CSV,1cm大|1.0cm深,3,1.0,0,1.0,shallow,1,middle,False,0.044198714196681976,0.937501847743988,0.018299415707588196,85.0,0.8800041735444933,3.1531638256387526,7.68055534362793,0.0,0.6106937693327441,0.0,0.2
869,1cm大|1.5cm深|3.CSV,1cm大|1.5cm深,3,1.0,1,1.5,middle,0,shallow,False,0.9992275238037109,0.0002476602385286242,0.0005248520174063742,107.0,0.8926736855836302,3.0598604266886436,18.41666603088379,1.0,0.0,0.3094302554027505,0.3
870,1cm大|1.5cm深|3.CSV,1cm大|1.5cm深,3,1.0,1,1.5,middle,0,shallow,False,0.9985285997390747,0.00047916459152475,0.0009922088356688619,110.0,0.9016544773473603,3.0909074906029748,23.124998092651367,1.0,0.0,0.21562952243125905,0.6
871,1cm大|1.5cm深|3.CSV,1cm大|1.5cm深,3,1.0,1,1.5,middle,0,shallow,False,0.9981649518013,0.00060096918605268,0.0012340969406068325,112.0,0.9099365600783808,3.1328707982720028,24.98611068725586,1.0,0.0,0.12457021951864586,0.8
872,1cm大|1.5cm深|3.CSV,1cm大|1.5cm深,3,1.0,1,1.5,middle,0,shallow,False,0.9976970553398132,0.0007716335239820182,0.001531322137452662,116.0,0.9137594873411921,3.140039809582179,29.555553436279297,1.0,0.0,0.07818825910931174,1.0
873,1cm大|1.5cm深|3.CSV,1cm大|1.5cm深,3,1.0,1,1.5,middle,0,shallow,False,0.996995210647583,0.001025810488499701,0.001979026710614562,117.0,0.9159588053562393,3.143723292673147,32.15277862548828,1.0,0.0,0.04609317229479911,1.0
874,1cm大|1.5cm深|3.CSV,1cm大|1.5cm深,3,1.0,1,1.5,middle,0,shallow,False,0.995927631855011,0.001430634642019868,0.002641750266775489,119.0,0.9200711973864165,3.1693641495941303,33.56944274902344,1.0,0.0,0.04725718356684873,1.0
875,1cm大|1.5cm深|3.CSV,1cm大|1.5cm深,3,1.0,1,1.5,middle,0,shallow,False,0.9953115582466125,0.0017756953602656722,0.0029128040187060833,121.99999237060547,0.9260121563225655,3.2163506893589044,34.84722137451172,1.0,0.0,0.07359891964888589,1.0
876,1cm大|1.5cm深|3.CSV,1cm大|1.5cm深,3,1.0,1,1.5,middle,0,shallow,False,0.9923211932182312,0.003358458401635289,0.00432037515565753,126.00000762939453,0.9336040215113386,3.2689525486850624,36.52777862548828,1.0,0.0,0.0920335429769392,1.0
877,1cm大|1.5cm深|3.CSV,1cm大|1.5cm深,3,1.0,1,1.5,middle,0,shallow,False,0.912589430809021,0.0721716433763504,0.015238810330629349,127.99999237060547,0.9379986906111761,3.2956704454614014,38.958335876464844,1.0,0.0,0.08315010993403958,1.0
878,1cm大|1.5cm深|3.CSV,1cm大|1.5cm深,3,1.0,1,1.5,middle,1,middle,True,0.19822730123996735,0.7841814160346985,0.01759124919772148,130.0,0.9426818176746982,3.331904817773634,39.83333206176758,1.0,0.0,0.060015290519877675,1.0
879,1cm大|1.5cm深|3.CSV,1cm大|1.5cm深,3,1.0,1,1.5,middle,1,middle,True,0.09791308641433716,0.8898058533668518,0.012281046248972416,132.0,0.9456847141754556,3.352947562258633,40.77777862548828,1.0,0.0,0.0405780989438577,1.0
880,1cm大|1.5cm深|3.CSV,1cm大|1.5cm深,3,1.0,1,1.5,middle,1,middle,True,0.0663658082485199,0.9226527810096741,0.010981335304677486,132.0,0.9473409927651867,3.364290460955872,40.77777862548828,1.0,0.0,0.024820739106453393,1.0
881,1cm大|1.5cm深|3.CSV,1cm大|1.5cm深,3,1.0,1,1.5,middle,1,middle,True,0.05702439695596695,0.9323472380638123,0.010628392919898033,132.0,0.9480319337786547,3.3695240979362193,40.84722137451172,1.0,0.0,0.008956315116066533,1.0
882,1cm大|1.5cm深|3.CSV,1cm大|1.5cm深,3,1.0,1,1.5,middle,1,middle,True,0.0512162446975708,0.9380833506584167,0.010700366459786892,132.0,0.9485775806958919,3.3749610206113716,40.84722137451172,0.7777777777777778,0.00018218254691200583,0.007469484423392239,1.0
883,1cm大|1.5cm深|3.CSV,1cm大|1.5cm深,3,1.0,1,1.5,middle,1,middle,True,0.05058230087161064,0.9381043910980225,0.011313356459140778,132.0,0.9487299028503963,3.376080488198713,40.90277862548828,0.1111111111111111,0.0018218254691200583,0.00018218254691200583,1.0
884,1cm大|2.0cm深|3.CSV,1cm大|2.0cm深,3,1.0,1,2.0,middle,2,deep,False,0.011021384969353676,0.008745413273572922,0.9802332520484924,33.0,0.8975781032866517,3.103066712943937,11.541666030883789,1.0,0.0,0.1645193260654113,0.6
885,1cm大|2.0cm深|3.CSV,1cm大|2.0cm深,3,1.0,1,2.0,middle,2,deep,False,0.01434364914894104,0.016851210966706276,0.9688050746917725,40.0,0.8990095016228759,3.099007706302045,14.513888359069824,1.0,0.0,0.22901385493072535,0.3
886,1cm大|2.0cm深|3.CSV,1cm大|2.0cm深,3,1.0,1,2.0,middle,2,deep,False,0.04235188663005829,0.43478918075561523,0.5228589773178101,48.0,0.9002410815086095,3.050673474859602,17.54166603088379,1.0,0.0,0.2546075085324232,0.5
887,1cm大|2.0cm深|3.CSV,1cm大|2.0cm深,3,1.0,1,2.0,middle,1,middle,True,0.03169286251068115,0.8460264801979065,0.12228066474199295,58.0,0.9002410815086095,3.0246246346994883,20.819442749023438,1.0,0.0,0.19618366129994036,0.6
888,1cm大|2.0cm深|3.CSV,1cm大|2.0cm深,3,1.0,1,2.0,middle,2,deep,False,0.03956839442253113,0.3375035524368286,0.6229280829429626,67.0,0.8994371743473684,2.992693547378202,23.93055534362793,1.0,0.0,0.14118273841236015,0.6
889,1cm大|2.0cm深|3.CSV,1cm大|2.0cm深,3,1.0,1,2.0,middle,2,deep,False,0.014766543172299862,0.019874701276421547,0.9653586745262146,73.0,0.8993759286344277,2.9873287643007114,25.72222137451172,1.0,0.0,0.11823647294589178,0.9
890,1cm大|2.0cm深|3.CSV,1cm大|2.0cm深,3,1.0,1,2.0,middle,2,deep,False,0.006075155455619097,0.005047847982496023,0.98887699842453,77.0,0.9009762092799876,2.9910544983692664,27.375000953674316,1.0,0.0,0.1004164738546969,0.9
891,1cm大|2.0cm深|3.CSV,1cm大|2.0cm深,3,1.0,1,2.0,middle,2,deep,False,0.004413594491779804,0.0031557537149637938,0.9924307465553284,82.0,0.9038035111772169,3.00958572017389,28.90277862548828,1.0,0.0,0.1115861479264643,0.8
